sd_method,comparison_method,n_experiments,mean_diff,median_diff,wilcoxon_statistic,p_value,effect_size,p_value_bonferroni,significant_0.05,significant_0.01,significant_0.001,interpretation
gafsd2all4,original,360,11.573580067105766,1.930731135891886,5873.0,2.3244688538554503e-41,inf,3.2542563953976303e-40,True,True,True,original BETTER (lower MAPE)
gafsd2all4,impute_median,360,10.102817939043005,1.8156171583537097,5876.0,2.3727614082727547e-41,inf,3.3218659715818566e-40,True,True,True,impute_median BETTER (lower MAPE)
gafsd2all4,impute_mean,360,11.122752746482996,1.8545610678506073,6283.0,3.780700850279082e-40,inf,5.292981190390714e-39,True,True,True,impute_mean BETTER (lower MAPE)
gafsd2all4,impute_ffill,360,11.723888841656384,2.030911581981563,6451.0,1.1708938883891321e-39,inf,1.639251443744785e-38,True,True,True,impute_ffill BETTER (lower MAPE)
gafsd2all4,impute_bfill,360,11.61417199522636,1.8415978874512051,6481.0,1.4317189974858377e-39,inf,2.0044065964801726e-38,True,True,True,impute_bfill BETTER (lower MAPE)
gafsd2all4,interpolate_index,360,11.717829951418636,2.0567492640192544,6534.0,2.0413411626336276e-39,inf,2.8578776276870786e-38,True,True,True,interpolate_index BETTER (lower MAPE)
gafsd2all4,interpolate_linear,360,11.717829951418636,2.0567492640192544,6534.0,2.0413411626336276e-39,inf,2.8578776276870786e-38,True,True,True,interpolate_linear BETTER (lower MAPE)
gafsd2all4,interpolate_nearest,360,11.596869976577596,2.019824276864571,6635.0,4.0053199000061006e-39,inf,5.60744786000854e-38,True,True,True,interpolate_nearest BETTER (lower MAPE)
gafsd2all4,interpolate_akima,360,11.539020496080967,1.895847169225103,7113.0,9.390475056649902e-38,inf,1.3146665079309862e-36,True,True,True,interpolate_akima BETTER (lower MAPE)
gafsd2all4,interpolate_cubic,360,9.128296818706536,1.8206313001709604,7869.0,1.2245160291273809e-35,inf,1.7143224407783331e-34,True,True,True,interpolate_cubic BETTER (lower MAPE)
gafsd2all4,interpolate_polynomial,360,11.507575507975593,1.8687370009140805,8070.0,4.362408426514898e-35,inf,6.107371797120858e-34,True,True,True,interpolate_polynomial BETTER (lower MAPE)
gafsd2all4,interpolate_quadratic,360,11.507575507975593,1.8687370009140805,8070.0,4.362408426514898e-35,inf,6.107371797120858e-34,True,True,True,interpolate_quadratic BETTER (lower MAPE)
gafsd2all4,interpolate_pchip,360,-19.797327797548558,1.9855319598479415,8548.0,8.588934872957798e-34,inf,1.2024508822140918e-32,True,True,True,gafsd2all4 BETTER (lower MAPE)
gafsd2all4,impute_mode,360,8.259393285471347,1.4696910825854221,9131.0,8.186840442066038e-32,inf,1.1461576618892453e-30,True,True,True,impute_mode BETTER (lower MAPE)
