sd_method,comparison_method,n_experiments,mean_diff,median_diff,wilcoxon_statistic,p_value,effect_size,p_value_bonferroni,significant_0.05,significant_0.01,significant_0.001,interpretation
mtfsd2all4,impute_bfill,360,2.9921145775781004,0.45256434258352,14163.0,1.772422990171992e-20,inf,2.4813921862407887e-19,True,True,True,impute_bfill BETTER (lower MAPE)
mtfsd2all4,interpolate_polynomial,360,2.885518090327336,0.5643895302796895,14904.0,5.574161575422972e-19,inf,7.803826205592161e-18,True,True,True,interpolate_polynomial BETTER (lower MAPE)
mtfsd2all4,interpolate_quadratic,360,2.885518090327336,0.5643895302796895,14904.0,5.574161575422972e-19,inf,7.803826205592161e-18,True,True,True,interpolate_quadratic BETTER (lower MAPE)
mtfsd2all4,interpolate_index,360,3.0957725337703796,0.4425467234448237,15352.0,4.19118561061282e-18,inf,5.867659854857949e-17,True,True,True,interpolate_index BETTER (lower MAPE)
mtfsd2all4,interpolate_linear,360,3.0957725337703796,0.4425467234448237,15352.0,4.19118561061282e-18,inf,5.867659854857949e-17,True,True,True,interpolate_linear BETTER (lower MAPE)
mtfsd2all4,impute_ffill,360,3.1018314240081257,0.44436535006369493,15651.0,1.5661146363082214e-17,inf,2.19256049083151e-16,True,True,True,impute_ffill BETTER (lower MAPE)
mtfsd2all4,interpolate_akima,360,2.9169630784327074,0.5302951584941928,15695.0,1.8977555885867512e-17,inf,2.6568578240214516e-16,True,True,True,interpolate_akima BETTER (lower MAPE)
mtfsd2all4,interpolate_nearest,360,2.9748125589293384,0.4855569310255966,16018.0,7.657502485582761e-17,inf,1.0720503479815864e-15,True,True,True,interpolate_nearest BETTER (lower MAPE)
mtfsd2all4,interpolate_pchip,360,-28.419385215196815,0.518112066471506,16089.0,1.0368728545659323e-16,inf,1.4516219963923053e-15,True,True,True,mtfsd2all4 BETTER (lower MAPE)
mtfsd2all4,original,360,2.9515226494575058,0.33442096304479474,16696.0,1.3139044947162551e-15,0.4211929295538406,1.839466292602757e-14,True,True,True,original BETTER (lower MAPE)
mtfsd2all4,interpolate_cubic,360,0.5062394010582766,0.4231111362591452,16719.0,1.4439665502170276e-15,0.42019036704949864,2.0215531703038387e-14,True,True,True,interpolate_cubic BETTER (lower MAPE)
mtfsd2all4,impute_mean,360,2.500695328834738,0.38647639512016185,16748.0,1.626154160381929e-15,0.42019036704949864,2.2766158245347008e-14,True,True,True,impute_mean BETTER (lower MAPE)
mtfsd2all4,impute_median,360,1.4807605213947457,0.16266775511076104,21107.0,8.36696498717342e-09,0.3036257655032596,1.1713750982042787e-07,True,True,True,impute_median BETTER (lower MAPE)
mtfsd2all4,impute_mode,360,-0.3626641321769114,0.042393033374430705,29914.0,0.19233452730550127,0.06871123356708304,1.0,False,False,False,mtfsd2all4 BETTER (lower MAPE)
