sd_method,comparison_method,n_experiments,mean_diff,median_diff,wilcoxon_statistic,p_value,effect_size,p_value_bonferroni,significant_0.05,significant_0.01,significant_0.001,interpretation
rpsd2all4,impute_mean,360,3.9408642478160334,1.1229904241958837,12522.0,5.21058680523839e-24,inf,7.294821527333746e-23,True,True,True,impute_mean BETTER (lower MAPE)
rpsd2all4,impute_ffill,360,4.5420003429894225,1.3205158132694326,13037.0,7.197423961268262e-23,inf,1.0076393545775568e-21,True,True,True,impute_ffill BETTER (lower MAPE)
rpsd2all4,interpolate_index,360,4.5359414527516755,1.2799854684906133,13148.0,1.2563794405645373e-22,inf,1.758931216790352e-21,True,True,True,interpolate_index BETTER (lower MAPE)
rpsd2all4,interpolate_linear,360,4.5359414527516755,1.2799854684906133,13148.0,1.2563794405645373e-22,inf,1.758931216790352e-21,True,True,True,interpolate_linear BETTER (lower MAPE)
rpsd2all4,impute_median,360,2.920929440376042,1.0204081164806078,13710.0,2.010345740184775e-21,inf,2.814484036258685e-20,True,True,True,impute_median BETTER (lower MAPE)
rpsd2all4,interpolate_akima,360,4.357131997414003,1.2644746231533586,13917.0,5.47053244303386e-21,inf,7.658745420247404e-20,True,True,True,interpolate_akima BETTER (lower MAPE)
rpsd2all4,impute_bfill,360,4.432283496559397,1.221053315632168,13969.0,7.022685466124478e-21,inf,9.83175965257427e-20,True,True,True,impute_bfill BETTER (lower MAPE)
rpsd2all4,interpolate_nearest,360,4.414981477910635,1.2248527167888217,13997.0,8.031355170712466e-21,inf,1.1243897238997454e-19,True,True,True,interpolate_nearest BETTER (lower MAPE)
rpsd2all4,interpolate_polynomial,360,4.325687009308632,1.2605579166794616,14239.0,2.540669189741509e-20,inf,3.5569368656381124e-19,True,True,True,interpolate_polynomial BETTER (lower MAPE)
rpsd2all4,interpolate_quadratic,360,4.325687009308632,1.2605579166794616,14239.0,2.540669189741509e-20,inf,3.5569368656381124e-19,True,True,True,interpolate_quadratic BETTER (lower MAPE)
rpsd2all4,interpolate_pchip,360,-26.979216296215522,1.2745140924963847,14615.0,1.4766363138267287e-19,inf,2.0672908393574202e-18,True,True,True,rpsd2all4 BETTER (lower MAPE)
rpsd2all4,interpolate_cubic,360,1.946408320039573,1.1948698577025076,14762.0,2.9098099527999446e-19,inf,4.073733933919923e-18,True,True,True,interpolate_cubic BETTER (lower MAPE)
rpsd2all4,original,360,4.391691568438801,1.0086417101828105,16179.0,1.5198331349841638e-16,0.4326805462092293,2.1277663889778293e-15,True,True,True,original BETTER (lower MAPE)
rpsd2all4,impute_mode,360,1.0775047868043846,0.6230911877999556,23691.0,8.462310899185946e-06,0.2347011429180777,0.00011847235258860324,True,True,True,impute_mode BETTER (lower MAPE)
