sd_method,comparison_method,n_experiments,mean_diff,median_diff,wilcoxon_statistic,p_value,effect_size,p_value_bonferroni,significant_0.05,significant_0.01,significant_0.001,interpretation
specsd2all4,impute_bfill,360,3.4920455838586917,0.44876061388893673,11923.0,2.258584559409814e-25,inf,3.1620183831737394e-24,True,True,True,impute_bfill BETTER (lower MAPE)
specsd2all4,interpolate_index,360,3.595703540050972,0.45053690906310984,12669.0,1.1100636799855359e-23,inf,1.5540891519797504e-22,True,True,True,interpolate_index BETTER (lower MAPE)
specsd2all4,interpolate_linear,360,3.595703540050972,0.45053690906310984,12669.0,1.1100636799855359e-23,inf,1.5540891519797504e-22,True,True,True,interpolate_linear BETTER (lower MAPE)
specsd2all4,interpolate_polynomial,360,3.3854490966079274,0.39600236293352714,13115.0,1.0649601655847037e-22,inf,1.4909442318185852e-21,True,True,True,interpolate_polynomial BETTER (lower MAPE)
specsd2all4,interpolate_quadratic,360,3.3854490966079274,0.39600236293352714,13115.0,1.0649601655847037e-22,inf,1.4909442318185852e-21,True,True,True,interpolate_quadratic BETTER (lower MAPE)
specsd2all4,impute_ffill,360,3.6017624302887175,0.3534231121114501,13418.0,4.808035622468828e-22,inf,6.73124987145636e-21,True,True,True,impute_ffill BETTER (lower MAPE)
specsd2all4,impute_mean,360,3.0006263351153293,0.31427241820595814,13636.0,1.4018619889028614e-21,inf,1.962606784464006e-20,True,True,True,impute_mean BETTER (lower MAPE)
specsd2all4,interpolate_pchip,360,-27.919454208916218,0.42250574512179523,13688.0,1.8062889463388105e-21,inf,2.5288045248743347e-20,True,True,True,specsd2all4 BETTER (lower MAPE)
specsd2all4,interpolate_akima,360,3.4168940847132996,0.3742281298755553,13739.0,2.3145314858631622e-21,inf,3.240344080208427e-20,True,True,True,interpolate_akima BETTER (lower MAPE)
specsd2all4,interpolate_nearest,360,3.474743565209931,0.36311000648888975,14279.0,3.069011625437559e-20,inf,4.296616275612583e-19,True,True,True,interpolate_nearest BETTER (lower MAPE)
specsd2all4,original,360,3.451453655738097,0.4155522709650311,14616.0,1.483493311853593e-19,inf,2.0768906365950303e-18,True,True,True,original BETTER (lower MAPE)
specsd2all4,interpolate_cubic,360,1.0061704073388686,0.3375267757321709,14704.0,2.22800012951745e-19,inf,3.1192001813244303e-18,True,True,True,interpolate_cubic BETTER (lower MAPE)
specsd2all4,impute_median,360,1.9806915276753376,0.1622262340822863,21285.0,1.4212501596726628e-08,0.29887786183269444,1.989750223541728e-07,True,True,True,impute_median BETTER (lower MAPE)
specsd2all4,impute_mode,360,0.13726687410368027,0.050265340690843305,30262.0,0.259496284475795,0.05942881536780323,1.0,False,False,False,impute_mode BETTER (lower MAPE)
