sd_method,comparison_method,n_experiments,mean_diff,median_diff,wilcoxon_statistic,p_value,effect_size,p_value_bonferroni,significant_0.05,significant_0.01,significant_0.001,interpretation
gafsd2all4,imputebfill,36,143886659.31652904,1381489.8946317525,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,imputebfill BETTER (lower difference)
gafsd2all4,imputeffill,36,143861194.32521087,1381496.1596317524,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,imputeffill BETTER (lower difference)
gafsd2all4,imputemean,36,107249815.68079156,901216.763496392,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,imputemean BETTER (lower difference)
gafsd2all4,imputemedian,36,107770341.17467722,900872.9754402374,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,imputemedian BETTER (lower difference)
gafsd2all4,interpolateakima,36,144207491.03629783,1384883.813518916,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,interpolateakima BETTER (lower difference)
gafsd2all4,interpolateindex,36,144259012.34274992,1385061.4699553454,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,interpolateindex BETTER (lower difference)
gafsd2all4,interpolatelinear,36,144259012.34274992,1385061.4699553454,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,interpolatelinear BETTER (lower difference)
gafsd2all4,interpolatenearest,36,144052396.2975088,1382424.1246317525,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,interpolatenearest BETTER (lower difference)
gafsd2all4,interpolatepolynomial,36,143244752.04061398,1384347.4728870625,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,interpolatepolynomial BETTER (lower difference)
gafsd2all4,interpolatequadratic,36,143244752.04061398,1384347.4728870625,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,interpolatequadratic BETTER (lower difference)
gafsd2all4,interpolatecubic,36,143048556.386254,1384233.6513408814,12.0,2.0372681319713593e-09,0.9991345581865986,2.648448571562767e-08,True,True,True,interpolatecubic BETTER (lower difference)
gafsd2all4,interpolatepchip,36,144258835.68776047,1384788.3496936047,12.0,2.0372681319713593e-09,0.9991345581865986,2.648448571562767e-08,True,True,True,interpolatepchip BETTER (lower difference)
gafsd2all4,imputemode,36,93780187.26804699,902041.6104402374,73.0,1.0947667760774493e-05,0.7329259888315912,0.0001423196808900684,True,True,True,imputemode BETTER (lower difference)
