sd_method,comparison_method,n_experiments,mean_diff,median_diff,wilcoxon_statistic,p_value,effect_size,p_value_bonferroni,significant_0.05,significant_0.01,significant_0.001,interpretation
mtfsd2all4,imputemean,36,14095274.66213553,376624.2571489846,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,imputemean BETTER (lower difference)
mtfsd2all4,interpolateindex,36,51104471.32409389,1294315.8402559778,16.0,4.918547347187996e-09,0.974984117078384,6.394111551344395e-08,True,True,True,interpolateindex BETTER (lower difference)
mtfsd2all4,interpolatelinear,36,51104471.32409389,1294315.8402559778,16.0,4.918547347187996e-09,0.974984117078384,6.394111551344395e-08,True,True,True,interpolatelinear BETTER (lower difference)
mtfsd2all4,interpolateakima,36,51052950.01764175,1294158.345859533,23.0,1.862645149230957e-08,0.937382900053255,2.421438694000244e-07,True,True,True,interpolateakima BETTER (lower difference)
mtfsd2all4,interpolatepchip,36,51104294.66910438,1294053.1054223888,23.0,1.862645149230957e-08,0.937382900053255,2.421438694000244e-07,True,True,True,interpolatepchip BETTER (lower difference)
mtfsd2all4,imputemedian,36,14615800.156021187,376884.0264257085,30.0,5.922629497945309e-08,0.9035202460039574,7.699418347328901e-07,True,True,True,imputemedian BETTER (lower difference)
mtfsd2all4,imputebfill,36,50732118.29787302,1290149.2254271677,31.0,6.912159733474255e-08,0.8989065870998814,8.985807653516531e-07,True,True,True,imputebfill BETTER (lower difference)
mtfsd2all4,interpolatenearest,36,50897855.278852716,1291433.2354271677,35.0,1.2543750926852226e-07,0.8808982653362429,1.6306876204907894e-06,True,True,True,interpolatenearest BETTER (lower difference)
mtfsd2all4,imputeffill,36,50706653.30655479,1290115.7204271678,38.0,1.920561771839857e-07,0.8678110807099234,2.4967303033918142e-06,True,True,True,imputeffill BETTER (lower difference)
mtfsd2all4,interpolatepolynomial,36,50090211.02195796,1293606.9781213359,59.0,2.566695911809802e-06,0.7837931302840171,3.336704685352743e-05,True,True,True,interpolatepolynomial BETTER (lower difference)
mtfsd2all4,interpolatequadratic,36,50090211.02195796,1293606.9781213359,59.0,2.566695911809802e-06,0.7837931302840171,3.336704685352743e-05,True,True,True,interpolatequadratic BETTER (lower difference)
mtfsd2all4,interpolatecubic,36,49894015.36759795,1293492.1268276789,68.0,6.656715413555503e-06,0.7507299178816432,8.653730037622154e-05,True,True,True,interpolatecubic BETTER (lower difference)
mtfsd2all4,imputemode,36,625646.2493909232,148161.95682622987,201.0,0.03775702390703373,0.3462471282766498,0.49084131079143845,False,False,False,imputemode BETTER (lower difference)
