sd_method,comparison_method,n_experiments,mean_diff,median_diff,wilcoxon_statistic,p_value,effect_size,p_value_bonferroni,significant_0.05,significant_0.01,significant_0.001,interpretation
rpsd2all4,imputemean,36,30769155.516807828,425498.6599883232,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,imputemean BETTER (lower difference)
rpsd2all4,imputemedian,36,31289681.01069349,425543.4204073517,0.0,2.9103830456733704e-11,1.108505896648835,3.7834979593753815e-10,True,True,True,imputemedian BETTER (lower difference)
rpsd2all4,interpolateindex,36,67778352.1787662,990497.810948657,64.0,4.400411853566766e-06,0.7652524070263289,5.7205354096367955e-05,True,True,True,interpolateindex BETTER (lower difference)
rpsd2all4,interpolatelinear,36,67778352.1787662,990497.810948657,64.0,4.400411853566766e-06,0.7652524070263289,5.7205354096367955e-05,True,True,True,interpolatelinear BETTER (lower difference)
rpsd2all4,imputebfill,36,67405999.1525453,986331.196119847,77.0,1.605928991921246e-05,0.7189389605086403,0.000208770768949762,True,True,True,imputebfill BETTER (lower difference)
rpsd2all4,imputeffill,36,67380534.16122706,986297.691119847,78.0,1.763927866704762e-05,0.7154752922038695,0.00022931062267161906,True,True,True,imputeffill BETTER (lower difference)
rpsd2all4,interpolateakima,36,67726830.87231404,990340.316552212,78.0,1.763927866704762e-05,0.7154752922038695,0.00022931062267161906,True,True,True,interpolateakima BETTER (lower difference)
rpsd2all4,interpolatecubic,36,66567896.222270265,989674.097520358,78.0,1.763927866704762e-05,0.7154752922038695,0.00022931062267161906,True,True,True,interpolatecubic BETTER (lower difference)
rpsd2all4,interpolatenearest,36,67571736.13352501,987615.206119847,78.0,1.763927866704762e-05,0.7154752922038695,0.00022931062267161906,True,True,True,interpolatenearest BETTER (lower difference)
rpsd2all4,interpolatepchip,36,67778175.52377668,990235.0761150679,78.0,1.763927866704762e-05,0.7154752922038695,0.00022931062267161906,True,True,True,interpolatepchip BETTER (lower difference)
rpsd2all4,interpolatepolynomial,36,66764091.876630254,989788.9488140151,78.0,1.763927866704762e-05,0.7154752922038695,0.00022931062267161906,True,True,True,interpolatepolynomial BETTER (lower difference)
rpsd2all4,interpolatequadratic,36,66764091.876630254,989788.9488140151,78.0,1.763927866704762e-05,0.7154752922038695,0.00022931062267161906,True,True,True,interpolatequadratic BETTER (lower difference)
rpsd2all4,imputemode,36,17299527.10406322,255772.67724001035,103.0,0.00014762088540010154,0.6325063218947458,0.00191907151020132,True,True,False,imputemode BETTER (lower difference)
