metric,missingness_type,missing_rate,forecast_model,inpainting_method,non_inpainting_method,t_statistic,p_value,inpainting_mean,non_inpainting_mean
MAE,MCAR,2,XGBoost,gaf-unet,impute_mean,2.5287792308851174,0.06474869733673083,44.34341768391928,0.29769832356770015
MAE,MCAR,2,XGBoost,gaf-unet,impute_median,2.5292218292713278,0.06471821335293551,44.34341768391928,0.2899956868489501
MAE,MCAR,2,XGBoost,gaf-unet,impute_mode,2.5297296642447913,0.06468325640769826,44.34341768391928,0.2811496582031168
MAE,MCAR,2,XGBoost,gaf-unet,impute_ffill,2.5307580631729087,0.064612532414075,44.34341768391928,0.26323787434895013
MAE,MCAR,2,XGBoost,gaf-unet,impute_bfill,2.5308677269091215,0.06460499595027672,44.34341768391928,0.2613274739583252
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_nearest,2.530799512095438,0.0646096837854184,44.34341768391928,0.2625156249999918
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_linear,2.5307567761157115,0.06461262087097734,44.34341768391928,0.2632602539062418
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_index,2.5307567761157115,0.06461262087097734,44.34341768391928,0.2632602539062418
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_quadratic,2.5308479883615815,0.06460635237601874,44.34341768391928,0.2616713053385335
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_cubic,2.530871583231304,0.0646047309490339,44.34341768391928,0.26126033528645015
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_polynomial,2.5308479883615815,0.06460635237601874,44.34341768391928,0.2616713053385335
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_pchip,2.5308244064362033,0.06460797295996404,44.34341768391928,0.2620822753906168
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_akima,2.530932755150656,0.06460052746371647,44.34341768391928,0.26019425455728346
RMSE,MCAR,2,XGBoost,gaf-unet,impute_mean,3.6816687994148394,0.02117291555035446,62.61665287807252,0.30387555431685165
RMSE,MCAR,2,XGBoost,gaf-unet,impute_median,3.6821158230045254,0.021164608300212506,62.61665287807252,0.2963194157403115
RMSE,MCAR,2,XGBoost,gaf-unet,impute_mode,3.682717549338117,0.02115343228259845,62.61665287807252,0.28613294057875016
RMSE,MCAR,2,XGBoost,gaf-unet,impute_ffill,3.683744309586777,0.02113437827353302,62.61665287807252,0.268757066950434
RMSE,MCAR,2,XGBoost,gaf-unet,impute_bfill,3.683853225794922,0.021132358273949464,62.61665287807252,0.26691328438069756
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_nearest,3.683795282808762,0.02113343287691949,62.61665287807252,0.26789391733563056
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_linear,3.683733644639895,0.021134576081912104,62.61665287807252,0.2689375247276971
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_index,3.683733644639895,0.021134576081912104,62.61665287807252,0.2689375247276971
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_quadratic,3.6837980945239885,0.021133380729713318,62.61665287807252,0.26784636742306106
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_cubic,3.683835958724286,0.021132678499933992,62.61665287807252,0.267205412426713
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_polynomial,3.6837980945239885,0.021133380729713318,62.61665287807252,0.26784636742306106
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_pchip,3.6837959797156183,0.021133419951789134,62.61665287807252,0.2678823834327027
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_akima,3.6838767522421514,0.021131921974197058,62.61665287807252,0.2665141935311969
MAPE,MCAR,2,XGBoost,gaf-unet,impute_mean,2.5290662284886682,0.06472892849330583,8.276538748101446,0.05556058151060957
MAPE,MCAR,2,XGBoost,gaf-unet,impute_median,2.529508812588394,0.06469845613254332,8.276538748101446,0.05412312124937401
MAPE,MCAR,2,XGBoost,gaf-unet,impute_mode,2.5300166706714764,0.06466350979729237,8.276538748101446,0.0524721533373754
MAPE,MCAR,2,XGBoost,gaf-unet,impute_ffill,2.531045169700021,0.06459280360874077,8.276538748101446,0.04912903613555427
MAPE,MCAR,2,XGBoost,gaf-unet,impute_bfill,2.5311547946335957,0.0645852724414567,8.276538748101446,0.04877263319235255
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_nearest,2.531086629601089,0.06458995522031014,8.276538748101446,0.04899421045710952
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_linear,2.5310438930878902,0.06459289131714395,8.276538748101446,0.049133178777561876
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_index,2.5310438930878902,0.06459289131714395,8.276538748101446,0.049133178777561876
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_quadratic,2.531135048503429,0.06458662891463711,8.276538748101446,0.048836825526267856
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_cubic,2.531158691330722,0.06458500475917613,8.276538748101446,0.04875997219484394
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_polynomial,2.531135048503429,0.06458662891463711,8.276538748101446,0.048836825526267856
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_pchip,2.531111497160571,0.06458824683195888,8.276538748101446,0.04891342350115139
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_akima,2.5312198326508826,0.06458080484312816,8.276538748101446,0.0485611140098311
